"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Purobio","Prebases Purobio","Prebase Nutritiva y Ligera Piel Seca PuroBio 30ml","Inci: Phyllostachys Nigra Extract*, Mica, Sucrose Palmitate, Caprylic/Capric Triglyceride*, Silica, Parfum (Fragrance), Cetearyl Alcohol, Glyceryl Stearate, Tocopherol, Olive Glycerides, Potassium Palmitoyl Hydrolyzed Wheat Protein, Glyceryl Caprylate, Sodium Stearoyl Lactylate, Apricot Kernel Oil Polyglyceryl-4 Ester, Aqua (Water), Glycerin, Microcrystalline Cellulose, Butyrospermum Parkii Butter (Butyrospermum Parkii (Shea) Butter)*, Olea Europaea Fruit Oil (Olea Europaea (Olive) Fruit Oil) *, Cellulose Gum, Silver(77820), Chlorella Vulgaris Extract, Maris Aqua (Sea Water), Hydrolyzed Algin, Cellulose, Xamthan Gum Puede Contener +/-: Ci 77891 (Titanium Dioxide), Ci 77491 (Iron Oxides), Ci 77492 (Iron Oxides), Ci 77499 (Iron Oxides) ,Ci 77019(mica) *Ingredientes Biológicos","Esta prebase prepara tu piel para una fijación óptima del maquillaje. Nutre e hidrata la piel a fondo con un efecto inmediato, haciendo que la piel quede brillante y aterciopelada. Un consejo extra: este producto puede ser utilizado como base de maquillaje para obtener un efecto muy natural ya que es capaz de cubrir ligeras imperfecciones. En caso de contacto con los ojos, enjuagar abundantemente. Formato: 30mL / 1,02 FL.OZ. Modo de empleo: Coloque una pequeña cantidad de producto sobre la yema de los dedos y extienda de manera uniforme en el rostro hasta su total absorción, siempre antes de la aplicación del maquillaje.  REF: 0107","8051411360476","107","21","7.24","14.5","7.82","8051411360476.jpg","Maquillaje","Prebases"
"Purobio","Prebases Purobio","Prebase Nutritiva y Ligera Piel Grasa PuroBio 30ml","INCI: SILICA, triglicérido caprílico / cáprico *, Simmondsia CHINENSIS SEED ACEITE (Simmondsia Chinensis Jojoba) ACEITE DE SEMILLA) *, alcohol cetearílico, lactilato de sodio, estearato de glicerilo, tocoferol, PUEDE CONTENER +/-: CI 77891 (dióxido de titanio), CI 77019 (MICA), CI 77.491 (óxidos de hierro) * INGREDIENTES BIOLÓGICOS","Esta prebase prepara tu piel para una fijación óptima del maquillaje. Nutre e hidrata la piel a fondo con un efecto inmediato, haciendo que la piel quede luminosa y aterciopelada. La prebase está pensada para ser aplicada entre la crema hidratante y el maquillaje siendo un producto ideal para piel grasa, que presenta brillos incómodos. Formato: 30mL / 1,02 FL.OZ. Modo de empleo: Coloque una pequeña cantidad de producto sobre la yema de los dedos y extienda de manera uniforme en el rostro hasta su total absorción, siempre antes de la aplicación del maquillaje.  REF: 0108","8051411360483","108","21","7.24","14.5","7.82","8051411360483.jpg","Maquillaje","Prebases"
"Purobio","Prebases Purobio","Prebase Base de Ojos PuroBio 7ml","Inci: salvia sclarea flower/leaf/stem water (salvia sclarea (clary) flower/leaf/stem water)*, mica, sucrose palmitate, squalane, oleic/linoleic/linolenic polyglycerides, parfum (fragrance), glyceryl stearate, cetearyl alcohol, aqua (water), olive glycerides, tocopherol, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, apricot kernel oil polyglyceryl-4 ester , glycerin, microcrystalline cellulose, butyrospermum parkii butter (butyrospermum parkii (shea) butter), olea europaea fruit oil (olea europaea (olive) fruit oil), cellulose gum, maris aqua (sea water), hydrolyzed algin, chlorella vulgaris extract, cellulose, xanthan gum, silica, ci 77820 (silver), May contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides) *Ingredientes biológicos","Prebase ideal para preparar la zona de los ojos, dando uniformidad a la mirada. Su uso está pensado para aplicar antes de sombra y lápices, ya que aumenta su duración e intensifica su color. El rápido secado y su ligera pigmentación permite ocultar los signos de cansancio o insomnio bajo los ojos. En caso de contacto con los ojos, enjuagar abundantemente. Formato: 7 ml / 0.02 fl.oz. Modo de empleo: Coloque una pequeña cantidad de producto sobre la yema de los dedos y extienda de manera uniforme sobre todo el rostro hasta su total absorción.  REF: 0109","8051411360490","109","21","3.95","7.9","4.15","8051411360490.jpg","Maquillaje","Prebases"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 1 Muy Claro 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.1 Muy Claro Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0101","8051411360292","101","21","6.95","13.9","7.51","8051411360292.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 2 Claro 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.1 Muy Claro Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0102","8051411360308","102","21","6.95","13.9","7.51","8051411360308.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 3 Neutro 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.2 Claro Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0103","8051411360315","103","21","6.95","13.9","7.51","8051411360315.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 4 Intermedio 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.4 Intermedio Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0104","8051411360322","104","21","6.95","13.9","7.51","8051411360322.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 5 Oscuro 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.5 Oscuro Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0105","8051411360339","105","21","6.95","13.9","7.51","8051411360339.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Maquillaje Fluido Purobio","Maquillaje Fluido ""Sublime PuroBio"" Col. 6 Muy Oscuro 30ml","Inci: salvia sclarea flower/leaf/stem water*, glycerin*, silica, octyldodecyl stearoyl stearate, octyldodecanol, sucrose palmitate, cetearyl alcohol, glyceryl stearate, mica, potassium palmitoyl hydrolyzed wheat protein, glyceryl caprylate, oleic/linoleic/linolenic polyglycerides, zea mays starch*, tocopherol, vitis vinifera leaf extract, aqua, butyrospermum parkii butter*, argania spinosa kernel oil*, parfum, microcrystalline cellulose, cellulose gum, cellulose, xanthan gum, silver may contain (+/-) ci 77891, ci 77491, ci 77492, ci 77499","Maquillaje Fluido Sublime Col.6 Muy Oscuro Maquillaje fluido para todo tipo de piel, de textura cremosa y homogénea que cubre las pequeñas imperfecciones igualando la tez. Está enriquecido con ingredientes activos anti-envejecimiento que protegen la piel de los agentes externos. De rápida absorción y acabado mate, consigue un efecto porcelana para un maquillaje impecable.  REF: 0106","8051411360346","106","21","6.95","13.9","7.51","8051411360346.jpg","Maquillaje","Maquillaje Fluido"
"Purobio","Desmaquillador Purobio","Tónico Desmaquillante Bifásico PuroBio 200ml","INCI: Ingredients: Aqua, Helianthus annus seed oil*, Pyrus malus fruit extract*, Cococaprylate, Glycerin, Polyglyceryl-4 caprate, Saccharum officinarum extract*, Betaine, Hippophae rhamnoides oil*, Ricinus communis seed oil, Tocopherol, Beta-sitosterol, Squalene, Sodium benzoate, Potassium sorbate, Parfum°. *Biological ingredients","Tónico de doble fase que limpia y elimina el maquillaje con un solo gesto, dejando la piel suave y delicadamente perfumada. Está enriquecido con jugo de manzana biológico y se ajusta a todo tipo de pieles. Mezclar las dos fases agitando el frasco y verter una pequeña cantidad del producto sobre un disco de algodón. Sustancias funcionales: aceite de girasol biológico, jugo de manzana biológica, aceite de oliva, biológico, glicerina vegetal, azúcar moreno biológico, azúcar vegetal con acción hidratante, aceite de ricino, vitamina E y fragancias naturales de aceites esenciales. Formato: 200 ml / 6.76 fl.oz. Modo de empleo: Aplicar con delicadeza sobre la cara, párpados y labios con el fin de eliminar por completo el maquillaje. Si desea puede enjuagar con agua tibia.  REF: 0501","8051411360520","501","21","6.95","13.9","7.51","8051411360520.jpg","Maquillaje","Desmaquilladores"
"Purobio","Accesorios Purobio","Sacapuntas duo profesional PuroBio","Materiales biodegradables.","Es adecuado para lápices finos y gruesos y tiene una práctica tapa para mantenerlo siempre limpio. También incorpora un práctico accesorio para la limpieza de las cuchillas. Válido para toda la colección de lápices PuroBio  REF: 0500","8051411365006","A500","21","1.94","3.9","2.11","8051411365006.jpg","Maquillaje","Complementos y accesorios"
"Purobio","Brochas y Pinceles","Brocha para polvos ROSTRO Y CUELLO PuroBio Nº 1",,"Ideal para polvos sueltos o compactos. La línea de accesorios de Purobio se completa con una amplia gama de brochas para crear un maquillaje profesional. Estos pinceles serán sus nuevos aliados para conseguir un maquillaje perfecto.  Suaves y envolventes cerdas, Magnífico para aplicar polvos generosamente sobre cara y cuello.  Longitud total: 200 mm  Diámetro máximo del cepillo: 25 mm  Longitud máxima: 50 mm  DERMOCURA® Hilado sintético  Dermatológicamente Testado  Hipoalergénico  Fabricado en Italia  100% Cruelty Free   REF: A503","8051411360537","A503","21","8.45","16.9","9.13","8051411360537.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Brocha especial para rubor/bronceado ROSTRO Y CUELLO PuroBio Nº2",,"Ideal para polvos sueltos o compactos. La línea de accesorios de Purobio se completa con una amplia gama de brochas para crear un maquillaje profesional. Estos pinceles serán sus nuevos aliados para conseguir un maquillaje perfecto.  Cepillo de acabado angular ideal para aplicar con precisión rubor, polvos bronce ó polvos para la cara. Su forma permite dibujar fácilmente las líneas de la cara con una aplicación precisa y uniforme.  Longitud total: 206 mm  Diámetro máximo del cepillo: 17 mm  Longitud máxima: 33 mm  DERMOCURA® Hilado sintético  Dermatológimante Testado  Hipoalergénico  Fabricado en Italia  100% Cruelty Free  REF: A504","8051411360544","A504","21","6.95","13.9","7.51","8051411360544.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Brocha para texturas cremosas ROSTRO PuroBio Nº3",,"Ideal para fluídos, polvos sueltos y compactos.  Cepillo plano con cerdas cortas que permiten obtener una cobertura intensa. Ideal para aplicar maquillajes fluidos, sombras cremosas o polvos compactos. Perfecto para contouring.  Longitud total: 171 mm  Diámetro máximo del cepillo: 25 mm  Longitud máxima: 21 mm  DERMOCURA® Hilado sintético  Dermatológimante Testado  Hipoalergénico  Fabricado en Italia  100% Cruelty Free  REF: A505","8051411360551","A505","21","7.79","15.6","8.42","8051411360551.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Pincel para texturas cremosas OJOS Y ROSTRO PuroBio Nº4",,"Ideal para difuminar productos en crema.  Cepillo fino con el arco redondeado ideal para la aplicación de productos cremosos como sombras de ojos ó correctores.  Longitud total: 185 mm  Diámetro máximo del cepillo: 9,4 mm  Longitud máxima: 13 mm  DERMOCURA® Hilado sintético  Dermatológimante Testado  Hipoalergénico  Fabricado en Italia  100% Cruelty Free  REF: A506","8051411360568","A506","21","4.94","9.9","5.35","8051411360568.jpg","Maquillaje","Brochas"
"Purobio","Brochas y Pinceles","Pincel para sombras OJOS PuroBio Nº5",,"Ideal para los pequeños detalles del maquillaje.  Cepillo de densas cerdas, ideal para aplicar sombras en crema o en polvo y trabajar los pequeños detalles.  Longitud total: 174 mm  Diámetro máximo del cepillo: 6,2 mm  Longitud máxima: 7 mm  DERMOCURA® Hilado sintético  Dermatológimante Testado  Hipoalergénico  Fabricado en Italia  100% Cruelty Free  REF: A507","8051411360575","A507","21","4.45","8.91","4.81","8051411360575.jpg","Maquillaje","Brochas"
